Area,Compactness,Eccentricity,Class
1294,1.4497524945046734,0.6334166202499252,Negative for intraepithelial lesion
459,1.3587140739508337,0.7807912290817708,Negative for intraepithelial lesion
453,1.508555617611903,0.797375420078817,Negative for intraepithelial lesion
586,1.731291968404758,0.6932219807822253,Negative for intraepithelial lesion
763,1.1171850035989843,0.637021121470328,Negative for intraepithelial lesion
410,1.1021338187521634,0.7181537893827612,Negative for intraepithelial lesion
485,1.2187070559935376,0.817459746906653,Negative for intraepithelial lesion
266,0.9875905022828644,0.43032904380967746,Negative for intraepithelial lesion
279,1.0772395829448025,0.6847631394978072,Negative for intraepithelial lesion
1098,1.1826123099267847,0.6295425606560991,Negative for intraepithelial lesion
493,1.196136183984811,0.7788939250758086,Negative for intraepithelial lesion
414,1.2433320216900696,0.8459807369120889,Negative for intraepithelial lesion
961,1.2321501168519675,0.5828835876200691,Negative for intraepithelial lesion
288,1.0041663681964155,0.43240849095888617,Negative for intraepithelial lesion
3346,2.3919839102912985,0.7921694673758763,Negative for intraepithelial lesion
396,1.2024735511336522,0.8337328806884234,Negative for intraepithelial lesion
2382,4.61226702610959,0.8837919814995072,Negative for intraepithelial lesion
1752,2.486335406803822,0.3029021738711393,Negative for intraepithelial lesion
4769,3.9791932663690925,0.7547114910303668,Negative for intraepithelial lesion
1205,1.5262637820892395,0.494361863577812,Negative for intraepithelial lesion
253,1.017271654777305,0.15507763198121308,Negative for intraepithelial lesion
8127,2.252077498989157,0.9368307650558884,Negative for intraepithelial lesion
318,1.026331761477731,0.3170983266331654,Negative for intraepithelial lesion
1086,1.1307877277153027,0.47572339823789334,Negative for intraepithelial lesion
519,2.718525127621679,0.7894649043748676,Negative for intraepithelial lesion
1252,2.9324447761332517,0.9166479657975517,Others
1388,1.4316896457657038,0.6211875449668436,Others
896,1.5837952746352448,0.872700513023825,Others
2704,1.6394463110174347,0.8678984352448642,Others
1025,5.125266251242288,0.7530080050198946,Others
3512,2.604526252021018,0.7620085550652261,Others
1733,1.6914127657276252,0.8679440739684113,Others
1453,2.802470293500373,0.8776600970181495,Others
735,1.345962152130635,0.5489885916380676,Others
1398,1.1576678470327786,0.6019822095812076,Others
3908,3.1249818713409603,0.7968558357361032,Others
1022,2.932501330857482,0.8460434117101638,Others
2503,1.6437386012658575,0.5948487021037375,Others
1131,1.9394174131969564,0.7397090807506863,Others
1653,1.5584572642806982,0.4018619387159673,Others
1170,4.910416990107958,0.7792118628324766,Others
4980,1.415045526841402,0.6468959382592513,Others
2323,4.842763620326981,0.8563312322630099,Others
3838,1.7976726714007454,0.47773686052898784,Others
1616,2.4028040517536007,0.7616473293359526,Others
702,1.485324990240167,0.8950891448552658,Others
1305,1.411172744596276,0.5082071744165888,Others
2060,1.1876144540355449,0.47426950968262993,Others
950,1.6310166268888437,0.556636276346032,Others
6257,3.668117695957883,0.6154254852998178,Others
913,1.515975034226544,0.7431582503315003,Others
374,6.418364088195972,0.9042814015620493,Others
925,7.927704855923374,0.48385879422874956,Others
222,3.5069726573082853,0.6980807432175917,Others
3125,3.029823573811642,0.8063994882569724,Others
1092,2.206925703292759,0.7737637318770882,Others
2491,3.9013846308915023,0.9009290167974228,Others
1915,1.597445328984176,0.5569254194779838,Others
2774,2.1985049715454705,0.7158726902927177,Others
9236,1.5701719433349055,0.48106403614366267,Others
1239,2.1922928494429588,0.5399350549881061,Others
1507,2.867642903895303,0.5535916193246434,Others
1702,1.3092428513976906,0.5173688542071154,Others
940,1.4441632266772026,0.47260960055085344,Others
2954,3.2240514165524345,0.7716273471209145,Others
1334,4.386776380226528,0.5963771940440419,Others
1020,1.4529539437333867,0.7162764961335112,Others
2751,2.7241359800865457,0.5489208261320653,Others
3993,1.8834707771030577,0.6698042102170181,Others
2349,2.7891856195344853,0.8646873149187477,Others
6798,3.3634861209821545,0.685686986677628,Others
813,1.2879745211930491,0.6595761355141392,Others
1975,5.694809549309168,0.8388933134812111,Others
1010,3.0094660024090083,0.8931228738821994,Others
1333,1.4816196414622373,0.5172029210773168,Others
1989,1.807518987087276,0.8761142663235323,Others
1578,1.8302784534610563,0.8384097151124856,Others
1989,1.9067654004771184,0.5514820319335628,Others
6198,3.82063386192623,0.8201016232517448,Others
6612,1.9772208237984155,0.3804418773834391,Others
6245,2.258270077008626,0.8674448772177392,Others
3628,3.911536198680052,0.7675694484038863,Others
5271,3.1728526127686263,0.5533729348743534,Others
3308,3.2898253751910747,0.7110463493242173,Others
3768,3.6213421995211754,0.7532214290213642,Others
3111,2.785715735180995,0.7811580635638925,Others
3186,7.429399449348995,0.6215705760118508,Others
1368,2.34201765439304,0.4259504196152896,Others
1397,1.5563986776893008,0.5733934665417687,Others
1524,2.628200098524592,0.8470975122077979,Others
1348,1.2748498247288915,0.3363558978318247,Others
1735,1.3611154551114224,0.4951705904325563,Others
4649,4.241514712411654,0.43367327010444834,Others
1886,1.3408817631629764,0.6378421971166743,Others
1765,4.680281554411693,0.888454396693748,Others
1862,2.8892226222727215,0.43323322797278446,Others
3035,2.6499069446654775,0.5398240631018877,Others
1785,2.6459779464638107,0.8668126055241987,Others
5967,1.2512746184545411,0.6290338727306706,Others
2029,1.6458564333377361,0.7963675096621758,Others
1955,1.9738318434592281,0.6873392666472146,Others
1054,1.5503168558807343,0.625561398209001,Others
4173,2.3786513500988917,0.7137370429724601,Others
4855,8.173399330961546,0.44790870649081277,Others
3279,7.567717169082356,0.5892770125261628,Others
2585,1.846236982757506,0.7874298440221134,Others
1339,1.8363569367888142,0.6292055540336478,Others
1234,5.244561515843171,0.7982304752720032,Others
881,1.1495252933534919,0.5968176641617703,Others
1208,1.8522182079638077,0.7268153354285791,Others
2013,3.6302494236476006,0.689349983305491,Others
1225,1.6342410494179496,0.857091571696496,Others
1229,1.7223521682234264,0.6578423242962705,Others
1637,2.0995694373041434,0.7281050177708704,Others
2964,7.845077446301216,0.6626157400930657,Others
1772,1.391464366093084,0.7087068622972901,Others
6135,3.906311598507,0.6534639752583788,Others
1410,1.2819145125911686,0.6810731385940442,Others
894,1.3843945742862218,0.8190918743820902,Others
4864,3.3417504451494167,0.7740164624465357,Others
5097,3.7933796851688304,0.7890231542041918,Others
3944,3.953155174184536,0.8521061686565986,Others
1738,2.00263803446709,0.568422157991409,Others
1279,3.4958301778385903,0.8806422284861857,Others
1028,3.2761378415812317,0.5136216549165382,Others
2444,2.23933568091501,0.49240800701636517,Others
1560,2.327871326092317,0.7266523860428966,Others
1524,1.5285586344249873,0.6099068985876179,Others
2001,3.139689926419638,0.9535899861017176,Others
3138,2.0356085483592534,0.8012779997388135,Others
3337,3.093851140260954,0.838890134045153,Others
3305,3.7636529712987543,0.8021754342626223,Others
4845,2.4429498152928124,0.7881136829629406,Others
1918,4.798773809002379,0.9218129042789934,Others
905,1.6327628492538946,0.8808260229297032,Others
2151,3.613636022793381,0.7284673800328433,Others
3580,2.1999105102767817,0.7952094105003462,Others
2953,1.7722899522442253,0.6031687621674837,Others
3670,4.817284665516195,0.7184836981469841,Others
2159,1.1758444355496884,0.7331948893783587,Others
1726,3.02171499196857,0.8394994357831854,Others
2797,3.340915718556735,0.4753878008379233,Others
3605,6.070678464250335,0.5125972735903852,Others
1121,1.8279385680558924,0.7743324590233542,Others
1150,1.5524229760004906,0.8552405098378303,Others
2100,2.024464172652264,0.5607466674476056,Others
2434,1.1230496158780925,0.6162847528085168,Others
1461,2.8100626700788824,0.7537184960313167,Others
833,1.0989523815151165,0.5756025424296035,Others
5028,7.061748197242106,0.44434517482638003,Others
1618,1.192021736122592,0.6994836043939952,Others
1381,1.6287727150665876,0.8000243791538529,Others
1423,1.6983049344338865,0.6705233694441909,Others
944,1.2233811973013298,0.5391858008235431,Others
642,1.5448692265696968,0.7801842713530562,Others
1101,2.266823133442147,0.7286532837733259,Others
2691,3.687403566187522,0.7769246731101054,Others
2760,1.137800386080018,0.5868564638099384,Others
818,1.6559418356285236,0.8483995864788284,Others
3199,1.3408342015279873,0.7632126510648622,Others
945,1.4853459247606926,0.8842687113145412,Others
4873,1.6932642047474675,0.7805309850730061,Others
1413,6.104095196079894,0.6538185304831178,Others
949,1.1953924870872332,0.8321066087700425,Others
1167,2.3423331320028082,0.8112214842564978,Others
1896,3.3378899249387377,0.6240923895344815,Others
1561,3.7421474211988195,0.6282823095329052,Others
2523,1.7948842441034423,0.7425698875528287,Others
1311,1.2996603119297456,0.7384533675477154,Others
1829,1.5039963307481525,0.7799042322431397,Others
1567,2.1903608616832146,0.9285887689873632,Others
830,1.4935474802404702,0.7301995732918477,Others
1895,1.6547951499197815,0.8785255770978829,Others
584,1.3875870125057808,0.7749195078501017,Others
3351,3.461796222958191,0.8256189020237347,Others
1538,1.7033079197104108,0.2840474015697945,Others
3818,3.0467573921683493,0.7215354890967245,Others
3446,3.8732966058920755,0.4179045922015167,Others
1837,1.4321232902942458,0.7273008340574355,Others
1011,1.9801634961076169,0.6815787438054515,Others
1189,1.118875011611343,0.39729206737279094,Others
1266,1.4573644075468284,0.5671986464417552,Others
1169,1.2327150954612347,0.5614627768855629,Others
453,1.113002178313254,0.5720030571534869,Others
2474,4.738209425431092,0.432356673919267,Others
1197,1.3493694079910126,0.419788067710388,Others
2271,3.5153233839863254,0.5120925998726379,Others
1510,1.3793428104362,0.5971131159284697,Others
1332,1.5075638824929787,0.8467723629976857,Others
4067,4.128519977708729,0.6460297029869042,Others
1227,1.4229893756216234,0.47751728246477554,Others
1356,7.794120937557852,0.8296230379495826,Others
1060,5.664750928087407,0.6467064877949651,Others
1296,1.382002541762228,0.6499489653398954,Others
556,1.112993480019787,0.47577161691176445,Others
2638,2.0111999050211056,0.8473047947300621,Others
661,1.2810426344812609,0.49178836894346944,Others
991,1.9817264662759406,0.843819449530959,Others
1636,1.2769314961955107,0.39294405801957566,Others
937,1.1100430212445542,0.2812855614312581,Others
1224,1.19009493923802,0.6842648484832576,Others
1522,3.904709205517261,0.8684646138959293,Others
2717,3.9992703680919672,0.666484865701566,Others
2971,2.877473337839044,0.5631908241710042,Others
754,1.3995206812472123,0.7226382676344474,Others
1704,2.631526717454555,0.45869183599200913,Others
7490,2.6183672449804067,0.7445266225623703,Others
1347,4.645226924814525,0.8735753021846576,Others
311,1.038216541131514,0.6141309611585176,Others
1531,2.9980569380843405,0.8503821548573537,Others
2452,4.685097123786591,0.5592505595933459,Others
4799,11.539253692221351,0.5879749983768776,Others
3696,4.343733350119878,0.8565911090728744,Others
1059,1.208395990483297,0.5969770152621691,Others
762,1.1008147071663235,0.42744479527362356,Others
2489,1.1449329282175935,0.4573229660511778,Others
599,1.1408609232387406,0.7119740398830903,Others
865,1.374348677529619,0.681272167977071,Others
1214,2.4023178197236383,0.9785672424141085,Others
1972,2.3922723861273347,0.8842811304507452,Others
1365,3.0987934114196634,0.45217941878877693,Others
797,1.2784217489630587,0.6184829481735085,Others
853,3.2129715577865023,0.8483822776657923,Others
748,1.4251361416014772,0.7167479696982917,Others
812,1.3473971183471574,0.8806082030196883,Others
993,1.5419158337484113,0.372509375325138,Others
753,1.367169876218586,0.10289763544005187,Others
348,1.9042442086624065,0.8786727477629089,Others
850,1.7435447355261506,0.7904272215262682,Others
1954,4.670120913532442,0.7144894368831712,Others
4075,3.9450306635840717,0.8367630501654448,Others
2067,5.019404713057834,0.6849200068626188,Others
1913,4.487617051529546,0.888940631592658,Others
911,1.5966111988829583,0.9035699532295645,Others
2310,3.4872823655411955,0.9979713989391984,Others
1677,1.5478949429334588,0.7692037555441749,Others
3219,6.710394976201359,0.7112420940782139,Others
3639,1.4730370877592867,0.5596922675022349,Others
2055,2.4537123895890174,0.8868610458314049,Others
1615,3.4280748421265477,0.7858050320707758,Others
2743,7.4644774633600575,0.4096216933311992,Others
2087,4.505984945636294,0.7090009302895994,Others
2221,3.6779403020551875,0.7117137709435817,Others
363,1.331732041088109,0.6962041472163168,Others
382,1.085440042675688,0.7021209465368118,Others
436,1.0756764427963375,0.5581592481602559,Others
961,1.284941954105411,0.768890043729165,Others
3020,3.2243191586824005,0.8956178919580365,Others
814,1.3969656404141082,0.6484971387957693,Others
913,1.867277436000524,0.7327563837332275,Others
3910,5.810445145192503,0.69296262287468,Others
3166,2.0519616063245336,0.6461775989089653,Others
1633,1.4184492087739886,0.5951576077137172,Others
1210,1.3884007771821374,0.7154958302142123,Others
2787,1.8436931001018337,0.4768537299824723,Others
1731,1.6582584302734162,0.5776719615394635,Others
3263,2.852616608331089,0.7918174150714558,Others
1899,2.1442808512143454,0.679754007824873,Others
1800,7.231226638626129,0.830192679932618,Others
2000,4.000303397289868,0.7868367058498082,Others
1038,1.1253060407901763,0.6120336527005908,Others
407,1.0451565481568907,0.4889628627043995,Others
633,1.160598176575509,0.7177464728244884,Others
628,1.3267883432127365,0.7811895354646344,Others
1787,1.47382188808682,0.5650703964020031,Others
4332,1.713097508996421,0.8634553338103248,Others
1623,4.938360310080576,0.7828245569999268,Others
418,1.0476871108629413,0.5311547167131483,Others
4855,2.0830586730602936,0.8359155034253908,Others
3437,5.363506719764322,0.7974153624801081,Others
2243,1.8202638373814768,0.8270071766102806,Others
3601,4.773352058284474,0.6124072850334994,Others
1336,1.782586096544501,0.8299754641418934,Others
1837,4.300487715979613,0.7507639871342976,Others
2678,3.0530077503685984,0.7623255269967352,Others
1958,4.680638408855267,0.8820629334641678,Others
2630,5.896428607070902,0.5283302663229174,Others
498,1.8632434236621012,0.8616326945109285,Others
5280,4.990740286105849,0.6269153628595742,Others
2718,3.29875604101528,0.29457657631517115,Others
4370,5.630831834732006,0.7117568603723082,Others
4249,3.601720826457276,0.6995966392741026,Others
9546,1.9683629858706226,0.4483131263639222,Others
1068,1.2139192942877457,0.5377527646979907,Others
993,1.4722111660067547,0.8679842424514751,Others
1024,1.629650135262346,0.824049412406104,Others
334,1.054480107536903,0.4688765339849768,Others
2375,2.0935662158731025,0.8117493839793181,Others
877,2.0582548510898904,0.5371751285049594,Others
1136,1.2120528577928071,0.7667759030255304,Others
1677,2.0312095073082794,0.5243337865391664,Others
4858,2.166373000941017,0.9913578109444712,Others
1640,4.849876368946023,0.5622872992391316,Others
4214,2.5661834065249343,0.8028173901363831,Others
2310,3.691781215627849,0.7201781182326372,Others
