Area,Compactness,Eccentricity,Class
575,1.0796884160558489,0.6058775208982428,Negative for intraepithelial lesion
636,1.1213702349818744,0.6911476033568457,Negative for intraepithelial lesion
2138,3.677986699766719,0.9208882132712581,Negative for intraepithelial lesion
579,1.640562907617381,0.7375475984631715,Negative for intraepithelial lesion
948,1.6401467455913263,0.8037555953572554,Negative for intraepithelial lesion
2038,9.595693651394205,0.9041769306088716,Negative for intraepithelial lesion
289,1.1378938100221216,0.22480350890712325,Negative for intraepithelial lesion
635,1.4102955219745146,0.6579908190457165,Negative for intraepithelial lesion
854,2.542910636814262,0.883376261829269,Negative for intraepithelial lesion
188,1.000909202552499,0.5867418230080118,Negative for intraepithelial lesion
778,1.2582448575279468,0.5996558503691272,Negative for intraepithelial lesion
245,1.0201066272686508,0.3423983405678805,Negative for intraepithelial lesion
345,1.1095089944820882,0.7012948012761788,Negative for intraepithelial lesion
341,1.2758742250332262,0.8847452615393323,Negative for intraepithelial lesion
432,1.1022674184751922,0.7708303231877456,Negative for intraepithelial lesion
282,1.2748239455331871,0.9050846412489555,Negative for intraepithelial lesion
6992,2.2186721646725567,0.734684494341301,Negative for intraepithelial lesion
199,1.0151628673508017,0.39137964084468946,Negative for intraepithelial lesion
1008,3.3667461587965146,0.786742480910785,Negative for intraepithelial lesion
445,1.1095499949640515,0.6895683359581226,Negative for intraepithelial lesion
279,1.0483928656373969,0.42733892661957673,Negative for intraepithelial lesion
576,1.165298697763238,0.7807642769607427,Negative for intraepithelial lesion
1010,1.543895269594265,0.8791848719225673,Negative for intraepithelial lesion
263,1.4208777113772861,0.44624181365095644,Negative for intraepithelial lesion
636,1.3554852388633094,0.8407994828758315,Negative for intraepithelial lesion
349,1.0375376517057946,0.6504587789291031,Negative for intraepithelial lesion
495,1.2075718333869268,0.7618096787025829,Negative for intraepithelial lesion
275,1.0312977105202064,0.37374280865927034,Negative for intraepithelial lesion
561,3.816314100714087,0.8581188649602021,Negative for intraepithelial lesion
387,2.386898948677176,0.9259018771455362,Negative for intraepithelial lesion
298,1.328261556972723,0.7924770185642525,Negative for intraepithelial lesion
614,1.508418178022463,0.8051757853844467,Negative for intraepithelial lesion
7752,4.057237138754882,0.8303850619496356,Negative for intraepithelial lesion
369,1.6862723462106084,0.7713052120970055,Negative for intraepithelial lesion
371,1.17270379874249,0.8068958923582674,Negative for intraepithelial lesion
241,1.1767919886324167,0.7557834833542965,Negative for intraepithelial lesion
724,3.1120717676425644,0.8466184130902668,Negative for intraepithelial lesion
405,1.4200300923719873,0.6249163171146276,Negative for intraepithelial lesion
340,1.0726773482731167,0.479962321602792,Negative for intraepithelial lesion
2186,9.680876189434608,0.633392842649971,Negative for intraepithelial lesion
639,1.5780594357093163,0.7693057254357134,Negative for intraepithelial lesion
568,1.6086487704186312,0.7265980642489939,Negative for intraepithelial lesion
562,1.3717566598396016,0.6855313963629937,Negative for intraepithelial lesion
275,1.0312977105202064,0.5144755931723839,Negative for intraepithelial lesion
456,1.2468531118376283,0.8019176243427893,Negative for intraepithelial lesion
1077,2.551379825563173,0.883189822385963,Negative for intraepithelial lesion
4133,4.349776501735939,0.5116185617411807,Negative for intraepithelial lesion
280,1.0733922987199995,0.723223573605918,Negative for intraepithelial lesion
5100,7.362223417739079,0.40623423104192924,Negative for intraepithelial lesion
369,1.141992294652934,0.6627403652538171,Negative for intraepithelial lesion
410,1.1021338187521634,0.5840024685612021,Negative for intraepithelial lesion
438,1.1651974329276107,0.661720907266989,Negative for intraepithelial lesion
756,1.2186431993359905,0.7195834087223782,Negative for intraepithelial lesion
628,1.7290172596985125,0.6952343855777323,Negative for intraepithelial lesion
426,1.1078973243610684,0.6972278038850285,Negative for intraepithelial lesion
187,0.9722679253305118,0.3710814948377189,Negative for intraepithelial lesion
442,1.0869084349717997,0.6039360877908415,Negative for intraepithelial lesion
1921,5.114150839864938,0.8964130468035478,Negative for intraepithelial lesion
610,1.1776574418480863,0.627999727706397,Negative for intraepithelial lesion
751,1.1275222070277915,0.6559182014879743,Negative for intraepithelial lesion
214,1.0299128248511387,0.32967708417098135,Negative for intraepithelial lesion
850,1.234069403273017,0.4992839192225942,Negative for intraepithelial lesion
355,1.0347304900420033,0.30537206883204715,Negative for intraepithelial lesion
3907,6.674732691203676,0.6294840384275197,Negative for intraepithelial lesion
503,1.0685484514915868,0.5117686987066056,Negative for intraepithelial lesion
458,1.1471575345058462,0.6447546181528274,Negative for intraepithelial lesion
362,1.0828165710063673,0.5545871666721042,Negative for intraepithelial lesion
496,1.1688797557994817,0.6147636112060044,Negative for intraepithelial lesion
629,1.9295482276496239,0.8588415138991443,Negative for intraepithelial lesion
1098,3.08052032053757,0.9091909500241389,Negative for intraepithelial lesion
226,0.9842405504023829,0.4929256101920462,Negative for intraepithelial lesion
926,1.5505960583947427,0.7737737567305557,Negative for intraepithelial lesion
614,1.1129897194551244,0.19717104520891832,Negative for intraepithelial lesion
538,1.1629256072484067,0.7341837835963743,Negative for intraepithelial lesion
414,1.1999911070622882,0.7845132586137804,Negative for intraepithelial lesion
574,1.9218838981955464,0.5257162548949179,Negative for intraepithelial lesion
495,1.2946672853239196,0.8586339566578133,Negative for intraepithelial lesion
261,1.1920201038238782,0.8537520341309504,Negative for intraepithelial lesion
270,1.050395803685644,0.6075445142657308,Negative for intraepithelial lesion
520,1.235185739191912,0.7619103543939868,Negative for intraepithelial lesion
1357,1.1983916150956502,0.5411915812641481,Negative for intraepithelial lesion
199,1.2559101745933825,0.6535153824420018,Negative for intraepithelial lesion
193,0.9749789123309318,0.3051159395483943,Negative for intraepithelial lesion
356,1.349476198829724,0.904653229091126,Negative for intraepithelial lesion
3673,3.431731478969326,0.8379650758104469,Negative for intraepithelial lesion
343,1.1427976716252555,0.7297921344743152,Negative for intraepithelial lesion
8088,2.955203605139659,0.5706481336042706,Negative for intraepithelial lesion
658,2.167755235500387,0.9336987950451735,Negative for intraepithelial lesion
313,1.1451310518157405,0.7948155082531498,Negative for intraepithelial lesion
296,1.0153710933837834,0.580824332995088,Negative for intraepithelial lesion
571,1.1692996250578862,0.6021109469913949,Negative for intraepithelial lesion
885,2.478509714661804,0.9116379594441837,Negative for intraepithelial lesion
330,1.9930382430460913,0.5784014143172534,Negative for intraepithelial lesion
398,2.016521716758922,0.9164663910178117,Negative for intraepithelial lesion
553,1.299043471116334,0.8695199558259544,Negative for intraepithelial lesion
970,1.1466739588591288,0.5564912790673561,Negative for intraepithelial lesion
547,1.2114752759739358,0.6783355423101374,Negative for intraepithelial lesion
2127,4.373586310880317,0.9421899582188968,Negative for intraepithelial lesion
178,1.145886665462257,0.40332947745947473,Negative for intraepithelial lesion
291,1.0409889847037572,0.6361429200989736,Negative for intraepithelial lesion
430,1.6877396140030216,0.7382949598272063,Negative for intraepithelial lesion
803,2.4823068875316765,0.8185312562192805,Negative for intraepithelial lesion
456,1.4085451337077797,0.468950505656947,Negative for intraepithelial lesion
4269,5.810637885528065,0.739686385769718,Negative for intraepithelial lesion
1206,1.4919386422387455,0.7233244607540925,Negative for intraepithelial lesion
302,1.0415278869150966,0.680586832080311,Negative for intraepithelial lesion
361,1.1223695442268447,0.7391642173950628,Negative for intraepithelial lesion
378,1.2031470348062174,0.8109838590828471,Negative for intraepithelial lesion
510,1.2924659548855715,0.826695603593378,Negative for intraepithelial lesion
232,1.0999061984736547,0.8058050639153476,Negative for intraepithelial lesion
283,1.070416243427466,0.6858993146697231,Negative for intraepithelial lesion
3060,4.920035793105461,0.8844644129236751,Negative for intraepithelial lesion
1869,5.31519696502353,0.6573606074991553,Negative for intraepithelial lesion
1212,1.1521518209580768,0.6285160317445245,Negative for intraepithelial lesion
473,1.1335434976383616,0.7413912999905661,Negative for intraepithelial lesion
2078,10.817589257258538,0.7742440654185659,Negative for intraepithelial lesion
728,1.1576789932590956,0.4034538832457761,Negative for intraepithelial lesion
370,1.0771626921011723,0.4254039873779815,Negative for intraepithelial lesion
3302,5.3440850868484215,0.5322939456307005,Negative for intraepithelial lesion
218,1.2152411023326644,0.8040465361025876,Negative for intraepithelial lesion
501,1.6441326459308407,0.5457222307421183,Negative for intraepithelial lesion
673,1.7425720815726844,0.8333855761435347,Negative for intraepithelial lesion
3886,15.100038858071114,0.5952321762176285,Negative for intraepithelial lesion
312,1.0348889201389924,0.500049190854227,Negative for intraepithelial lesion
665,1.281822790650216,0.3373172708700556,Negative for intraepithelial lesion
580,1.113397730470507,0.5406382333080983,Negative for intraepithelial lesion
1038,2.368865059431693,0.8134183842533164,Negative for intraepithelial lesion
1984,2.664123678463689,0.6933709073464532,Negative for intraepithelial lesion
839,1.658280240084663,0.7977298907410793,Negative for intraepithelial lesion
782,1.210222351762228,0.6014059604055076,Negative for intraepithelial lesion
422,1.2811807786208513,0.7380696188298879,Negative for intraepithelial lesion
899,1.3972804916277783,0.6392723874564726,Negative for intraepithelial lesion
860,2.279463702781519,0.5196785370859357,Negative for intraepithelial lesion
453,1.3121540980135908,0.8191169825887261,Negative for intraepithelial lesion
558,1.1598789378523549,0.8067286842493443,Negative for intraepithelial lesion
644,1.2790535084967862,0.7703271194477948,Negative for intraepithelial lesion
2109,4.128845559903619,0.679894053761235,Negative for intraepithelial lesion
395,1.223844892136053,0.841397277093886,Negative for intraepithelial lesion
928,1.1255710801989935,0.6668397847817988,Negative for intraepithelial lesion
646,1.3862811988252721,0.8959559556335378,Negative for intraepithelial lesion
380,1.2420112109942503,0.6388638488596685,Negative for intraepithelial lesion
6955,4.3457549306169065,0.66868794453624,Negative for intraepithelial lesion
546,1.1584635030288852,0.6565730293335447,Negative for intraepithelial lesion
624,1.0563423697410141,0.47951838156041177,Negative for intraepithelial lesion
597,1.7824979211925096,0.4777981157111298,Negative for intraepithelial lesion
347,1.2063102756759703,0.6518661516125864,Negative for intraepithelial lesion
285,1.0545608548828065,0.521619598670498,Negative for intraepithelial lesion
5539,4.1438682768816015,0.6491682918210426,Negative for intraepithelial lesion
4319,3.9874213269869685,0.8718902491856761,Negative for intraepithelial lesion
4883,5.560648611669651,0.8157527803568057,Negative for intraepithelial lesion
587,1.1144744901855148,0.5671206709303674,Negative for intraepithelial lesion
398,1.100334697300929,0.5213554765282936,Negative for intraepithelial lesion
342,1.0404648658051845,0.4569720043668857,Negative for intraepithelial lesion
349,1.3031220115339626,0.8699025115835437,Negative for intraepithelial lesion
615,1.5251867436120141,0.8013508555488481,Negative for intraepithelial lesion
422,1.0377564273476527,0.5305033679269974,Negative for intraepithelial lesion
288,1.1090830567382146,0.7360773059614597,Negative for intraepithelial lesion
1551,2.794502986388708,0.7570526720469652,Negative for intraepithelial lesion
3848,1.4968481093126582,0.6913376230809136,Negative for intraepithelial lesion
520,1.1149314531494086,0.6922867432153669,Negative for intraepithelial lesion
845,2.0730566098084493,0.8951462070535484,Negative for intraepithelial lesion
377,1.092454197071665,0.6752877998909662,Negative for intraepithelial lesion
323,1.1651450670490147,0.7682182426447705,Negative for intraepithelial lesion
823,2.203310087186143,0.8251761129375345,Negative for intraepithelial lesion
619,1.2577511044841556,0.7336787087374964,Negative for intraepithelial lesion
276,1.0275611164049572,0.4433225405995194,Negative for intraepithelial lesion
349,1.2500191110406556,0.8242053911464805,Negative for intraepithelial lesion
363,1.0471266197414903,0.5861526133057633,Negative for intraepithelial lesion
442,1.0977001980036483,0.24439189385654758,Negative for intraepithelial lesion
2072,5.828501023671136,0.6030779653852694,Negative for intraepithelial lesion
654,1.1532724819425997,0.22174452937943592,Negative for intraepithelial lesion
668,1.5863626562432165,0.8546928762950325,Negative for intraepithelial lesion
4646,4.0148516474517635,0.8458557755789827,Negative for intraepithelial lesion
835,1.3343301443849116,0.7767016731862799,Negative for intraepithelial lesion
548,1.8210080949750427,0.8503205008869297,Negative for intraepithelial lesion
3941,5.962515706546021,0.6528012831709437,Negative for intraepithelial lesion
631,1.8259085403352746,0.9139617078652289,Negative for intraepithelial lesion
847,1.307807413720561,0.7124737927496642,Negative for intraepithelial lesion
3054,4.368681626382801,0.6814059021521774,Negative for intraepithelial lesion
478,1.7832890247254443,0.734502981998836,Negative for intraepithelial lesion
946,2.7128043978419774,0.7171605298732807,Negative for intraepithelial lesion
580,1.0989645921445916,0.6890077335663919,Negative for intraepithelial lesion
695,1.1603719977932578,0.6927478415879899,Negative for intraepithelial lesion
627,1.1657940090932002,0.628141743901729,Negative for intraepithelial lesion
580,1.6172238888978667,0.8400367972956934,Negative for intraepithelial lesion
614,1.5746538410834725,0.7254746274555132,Negative for intraepithelial lesion
1365,3.9002145567915174,0.8107157583769797,Negative for intraepithelial lesion
1155,1.4997623017302142,0.6204472524320349,Negative for intraepithelial lesion
359,1.073714815213666,0.6866376624130403,Negative for intraepithelial lesion
513,1.3660119628076939,0.39114337104833186,Negative for intraepithelial lesion
1288,3.1288194522315833,0.8540199657598322,Negative for intraepithelial lesion
687,2.9445595016790906,0.9157648709601356,Negative for intraepithelial lesion
367,1.4145536369881222,0.9013888679113968,Negative for intraepithelial lesion
4360,3.093693227868899,0.7958469654680947,Negative for intraepithelial lesion
3547,2.6056295205668127,0.6254145354159352,Negative for intraepithelial lesion
476,1.1453135326946355,0.7710830336635349,Negative for intraepithelial lesion
459,1.3587140739508337,0.7807912290817708,Negative for intraepithelial lesion
488,1.3161815148898033,0.6480600236071437,Negative for intraepithelial lesion
485,1.2187070559935376,0.817459746906653,Negative for intraepithelial lesion
734,1.1536364815774813,0.7164639358927664,Negative for intraepithelial lesion
2266,3.0435608522782176,0.6934520704801858,Negative for intraepithelial lesion
436,1.3741633321318893,0.9045084486507396,Negative for intraepithelial lesion
461,1.126119703345381,0.7737159718442204,Negative for intraepithelial lesion
3346,2.3919839102912985,0.7921694673758763,Negative for intraepithelial lesion
638,1.6679486817428342,0.9370510378372616,Negative for intraepithelial lesion
840,1.3882505828755005,0.4232784396478658,Negative for intraepithelial lesion
2333,6.060103778085106,0.9332652831479431,Negative for intraepithelial lesion
1861,2.567471308037763,0.7671592779415158,Negative for intraepithelial lesion
1205,1.5262637820892395,0.494361863577812,Negative for intraepithelial lesion
1416,1.378373175016897,0.34809958389438644,Negative for intraepithelial lesion
672,1.3984037403102691,0.7345424588050385,Negative for intraepithelial lesion
253,1.017271654777305,0.15507763198121308,Negative for intraepithelial lesion
275,1.0229314537832248,0.2735192729585933,Negative for intraepithelial lesion
1086,1.1307877277153027,0.47572339823789334,Negative for intraepithelial lesion
264,0.9950722608997258,0.47013787621074266,Negative for intraepithelial lesion
3157,7.295178921079539,0.6798124431632931,Negative for intraepithelial lesion
2600,7.541122784018787,0.8330946138021587,Negative for intraepithelial lesion
1189,1.118875011611343,0.39729206737279094,SCC
2474,4.738209425431092,0.432356673919267,SCC
1356,7.794120937557852,0.8296230379495826,SCC
1378,1.162510945494232,0.5986225938093441,SCC
1231,1.1587188850522896,0.4991424587056467,SCC
3306,3.437607745408457,0.6306183636170318,SCC
1522,3.904709205517261,0.8684646138959293,SCC
3333,4.572140941471679,0.6370932174151049,SCC
1012,1.7894371195695256,0.47864296732023903,SCC
292,1.0292802824507317,0.4870889439733407,SCC
2948,2.193127329227221,0.9330433329839524,SCC
774,2.7940996825736395,0.9794770504045722,SCC
802,1.3618599225860266,0.8394802835594267,SCC
1915,3.2388136373798213,0.7170164181943551,SCC
911,1.5966111988829583,0.9035699532295645,SCC
1020,1.4915135613023014,0.9250423419537125,SCC
713,1.5690600320036086,0.8960078112386555,SCC
